Ch1,Ch2,Ch3
0.057796721,-0.06661918,-0.067799775
-0.015876942,-0.120688021,-0.002279766
0.064711623,0.140508028,0.122479259
-0.036918252,-0.17400662,-0.119809843
0.068276666,0.056028739,0.016254963
-0.033975493,-0.099257053,0.013405256
-0.049753564,0.047438905,0.055621637
-0.013399441,0.144410379,0.096994738
0.019453616,-0.013882147,-0.103706085
-0.072487253,0.001576063,-0.132994099
0.051823967,-0.123514462,0.048910286
0.170755641,0.044664804,0.207499415
0.006094884,0.091964134,-0.022297507
-0.127102771,0.046799177,-0.170709102
0.085340013,-0.177577483,0.052172909
0.023960806,0.009840215,0.09355764
-0.150499447,0.041076496,-0.073522452
-0.000750229,0.110993198,-0.003163757
0.030666342,-0.069003629,0.020988967
-0.025187923,0.002465869,-0.05246951
-0.080902611,0.070317985,-0.045240561
0.020924994,-0.094156658,-0.033184552
0.029689298,0.267035042,0.064798858
-0.008618911,-0.023198945,-0.087753538
0.002157636,-0.112295923,-0.07290017
0.094621919,0.005449339,-0.00601928
-0.084909651,0.005949491,0.086351947
0.000703703,0.177158761,0.142392316
0.046950383,-0.107445604,-0.045333612
-0.117419578,-0.048916101,0.03391152
-0.047386565,-0.070684376,0.021564724
-0.096343376,-0.064513887,0.047718061
0.094022902,0.166324054,0.241742428
0.016522487,-0.041681333,-0.138943597
-0.111725981,-0.007153347,-0.158275082
-0.008979486,-0.195332907,-0.091213906
-0.140013691,0.232995574,0.137890948
0.028718072,0.08181568,0.059925279
0.006775325,-0.038133739,-0.0366042
-0.005716862,-0.066293499,-0.114453557
-0.145358347,0.063752029,0.082926489
0.101862503,0.039674905,-0.01762166
-0.042920083,-0.081018931,0.035051402
0.018918568,0.150551792,0.00330915
-0.066962311,-0.095226752,0.005873887
-0.014713796,-0.051759992,0.027287402
-0.054679488,0.070387775,0.049148732
-0.006554327,0.006728799,0.091539578
0.089812306,-0.158222728,-0.075482354
-0.112197058,0.073324716,-0.0040303
-0.057889771,-0.028305155,-0.018668492
0.017691449,-0.047694796,0.086287981
-0.048927731,0.140542919,0.08466539
-0.219572862,0.059366967,-0.188918157
0.134413144,-0.058791209,-0.198490845
0.124654346,-0.120972987,0.133081335
-0.013515755,0.061076793,0.139932271
-0.098256749,0.162735745,-0.058791209
-0.017644924,-0.122502528,-0.066206264
0.068526742,0.103874741,0.053609394
-0.014428825,-0.112563444,0.035336373
-0.051893753,0.103473463,0.039087518
-0.072242992,0.028508706,0.022169561
-0.087904748,-0.010945203,0.015609418
-0.039413199,0.07954755,-0.066822731
0.025089058,-0.172715543,-0.063170452
-0.008351388,0.220509201,0.176699314
0.023408311,-0.08079793,-0.038261684
-0.098338169,-0.000593204,0.056895282
0.029067016,0.023879386,0.027072221
-0.068515108,-0.164532807,0.05117842
0.015033661,0.262876782,-0.013870515
-0.067410118,-0.188685536,-0.066892521
-0.003832566,0.081303897,0.108131857
-0.030305766,-1.74472E-05,0.010003055
-0.013579728,-0.060879058,-0.073330531
-0.087323176,-0.041710413,0.01224211
-0.152162744,0.053429108,0.066747126
0.044344938,-0.022146299,0.128393856
0.092685277,0.037011302,0.115744651
-0.123875034,0.000837465,-0.107794546
-0.175809497,-0.062356253,-0.092871387
0.121118383,0.071074032,-0.030253426
-0.162788081,0.008287414,-0.03706946
-0.006228646,0.213402382,-0.136326517
-0.031643384,-0.104607524,-0.210593386
-0.0843746,0.047939057,0.009764609
-0.024577273,0.158309973,0.057412879
-0.005373734,-0.21539136,-0.075854561
-0.052126383,0.031061811,0.109417137
0.041402177,-0.082984648,0.096424796
-0.040384427,-0.151813803,0.062681934
-0.058535318,0.146131835,0.16497479
-0.052475325,-0.207685516,0.024036409
-0.05260909,0.09844285,0.021727565
0.062053832,-0.069119945,0.117692915
0.029770719,-0.070259829,0.104369078
-0.043821521,0.333834494,0.002442606
-0.264144616,-0.100350416,-0.140763919
-0.002785734,-0.237293396,-0.081426032
0.22795333,0.150987969,0.084694466
-0.039733065,-0.001424854,0.106991973
-0.128946353,0.0729118,-0.053365133
0.108079512,0.148597705,-0.148260394
-0.101920662,-0.132162451,0.067753249
-0.125654651,0.075307879,0.033184552
0.007996628,0.02057605,-0.255752518
-0.042611851,-0.101914847,0.143380999
0.142741267,0.050881818,0.109830053
-0.025804391,0.019348933,0.013899593
0.021791538,0.007752367,0.02754911
-0.095529173,-0.205964068,-0.073929554
0.012945814,0.263522329,0.128882378
0.079518466,-0.087753538,0.043437684
-0.136262542,-0.142828502,-0.137902578
-0.105985854,0.144497614,-0.036865909
-0.019703692,-0.041407992,0.22922698
0.173989175,-0.122304788,0.061012818
-0.246150755,0.182579003,-0.232193001
-0.182468517,0.026984985,-0.144584849
-0.000825834,-0.175937447,0.110318575
0.103874741,-0.007438318,0.162444954
-0.177728694,-0.090201962,-0.143456595
-0.014812663,0.228372071,0.097774042
0.015551261,-0.344070174,-0.079163709
-0.033835915,0.212181069,0.232960684
0.056988333,-0.02168104,-0.151214785
-0.142805242,-0.045415032,-0.021919485
0.215402991,0.022780212,0.056912727
-0.130865541,-0.049392993,0.073644582
0.036894989,0.320068656,-0.07426105
0.018936015,-0.149551488,-0.081135242
-0.091557032,-0.133779227,-0.039134043
-0.108643639,0.441477829,0.03719159
0.005932044,-0.093022598,-0.205609293
0.031782962,-0.170970817,0.051905387
-0.005536575,-0.102228889,0.032777451
-0.210221166,0.229639887,0.164079175
0.094918525,-0.059826409,0.094336944
0.008229257,-0.187830609,0.133726882
-0.118408252,0.041442887,0.026333623
-0.056464916,0.009473823,-0.023524627
0.037744085,0.010706758,0.041256786
0.125346415,-0.154936841,0.025147213
-0.032882133,0.182526668,-0.041396362
0.037651032,-0.00682185,-0.096657427
0.021285571,0.028473811,-0.001448117
0.100897089,0.081117796,-0.066241159
-0.004198957,0.029526458,-0.026659304
0.003559226,0.008764304,-0.008229257
-0.002209977,-0.179717672,-0.075145039
-0.011701248,0.212768465,0.091237166
0.055906608,-0.10636388,-0.036458807
-0.044426358,0.044257703,0.054563173
0.01538842,-0.033760309,-0.081449293
-0.071545104,-0.156704827,-0.16144465
0.018906936,0.241736613,0.109934734
0.01725527,-0.207179549,0.037307906
-0.052434615,0.016609724,0.128626487
-0.054912119,3.48944E-05,0.055377376
-0.036691438,0.013550649,-0.033039159
-0.030270873,-0.149696875,0.03840126
-0.009625033,0.106683746,0.120624046
0.14232835,-0.062175963,-0.068834974
-0.091743133,0.052306669,0.077500412
0.076511739,-0.013021418,-0.12666077
-0.141054701,-0.05384784,-0.105491517
-0.00916559,0.274310515,0.126154803
0.024146909,-0.154419243,-0.125439465
-0.094563759,0.04353655,0.017947341
0.067264728,0.041977934,-0.09739021
-0.103083807,-0.054900484,0.034795508
0.137640872,-0.017674002,0.106619771
-0.092150235,0.031370045,-0.086695083
-0.039994771,0.089957701,-0.124840447
-0.038883967,-0.180799405,-0.002372818
-0.030544212,0.042303615,0.065665401
0.012608502,0.102729041,-0.026729092
0.003262624,-0.090044937,-0.031713174
0.078471641,-0.027950397,0.226743665
0.065677032,0.075441644,-0.01929659
-0.054324727,0.033033344,-0.018744096
0.143776461,-0.147219375,0.011201095
0.074964753,0.059890384,0.080291963
0.034795508,0.015818784,-0.161578415
-0.06027422,-0.059058731,0.024577273
0.114883919,-0.081170132,0.028462181
-0.035778367,0.161514431,0.029020491
0.017476267,-0.010683495,0.042966608
0.117466108,-0.018273023,-0.004925923
0.02827026,0.066060873,0.091667528
-0.029636958,-0.18196255,-0.125602306
-0.027060588,0.225877126,-0.051073735
0.210605017,-0.011939693,-0.128760252
-0.105357752,-0.102269604,0.02685704
0.095831594,0.070986792,-0.180206193
-0.076674579,-0.111214199,0.024821534
0.042809587,0.143235604,0.281428964
0.106602326,0.025868366,0.050381666
0.065165249,0.032440139,-0.124631086
-0.133331411,-0.217618775,-0.091958319
-0.113598648,0.012131611,0.017627476
0.078233195,0.050480532,0.177350677
-0.054929564,0.179130275,-0.126230408
-0.113650984,-0.084647945,-0.321377196
-0.057482669,-0.006408934,0.056505626
0.124613632,0.107050133,0.152081324
-0.066316764,-0.017226191,0.001529537
0.195193327,0.131621593,-0.002204161
-0.043117818,-0.11397085,-0.019994478
-0.077576018,0.045147506,0.022692976
0.21929372,0.071475314,-0.068834974
-0.029939374,-0.102467335,0.1460446
0.032230773,0.11020807,-0.066276054
-0.021314648,0.141799114,-0.104677314
0.073208401,-0.12819031,0.022873264
0.182427811,-0.172808585,0.198915401
-0.081327158,0.225975982,0.172587593
-0.117681285,-0.009281904,-0.222085271
0.245516838,-0.359586572,-0.143061133
0.042431561,-0.021768275,0.491807155
-0.080088408,0.110051045,0.057063938
0.147696266,-0.140362633,-0.106125434
0.151569542,-0.093371539,0.095610593
-0.119059615,-0.097308789,-0.037930188
0.100658643,-0.016807458,-0.039797035
0.128393856,0.099623449,0.036743778
-0.000604836,-0.008659621,-0.239648761
-0.056557971,0.101612427,-0.092888832
0.095139517,-0.207912322,-0.122397847
-0.016214253,0.113808009,0.05520872
0.042007014,0.080041887,-0.080966586
0.055487876,-0.144834925,-0.055092405
0.057854876,0.08058856,0.09500576
0.056627756,-0.018674308,0.063804369
0.041245156,-0.232041791,0.039482989
-0.010951019,0.01749953,-0.065235039
-0.054377072,0.062146887,0.024897137
-0.012788789,0.046415336,0.045670923
0.00498408,-0.206109445,-0.165224875
0.035534106,0.025920706,0.210104865
0.131493643,0.068741923,0.053266268
-0.273060126,0.064630202,-0.126701484
0.015283737,-0.090632324,-0.004885213
0.163759309,-0.099873525,0.058250347
-0.044920695,0.131278458,0.129772187
-0.056209024,0.07693047,-0.181456583
0.14342752,0.003198651,0.077174731
0.097954328,0.027380454,-0.136378853
-0.055877528,0.157152643,0.023274548
0.205208016,-0.159478933,-0.062152702
-0.141171021,0.25780548,0.069358391
0.167498828,0.068311557,-0.16118875
-0.025059978,-0.261614781,0.082670597
0.074074944,0.097739151,0.093202884
-0.155716153,0.019564114,-0.072935065
0.104072481,0.046595627,0.095075542
0.094238078,-0.361802338,-0.079873231
-0.187685213,0.131522719,0.152598921
0.062222488,-0.022367295,-0.034469829
0.154157546,-0.309565482,-0.03519098
0.073726003,0.037633584,0.271617821
-0.118070941,0.035237505,-0.089637835
0.148056838,-0.09222584,0.010474128
0.178653402,-0.150947255,-0.036226179
-0.059582148,0.155774322,-0.035592264
0.030677972,-0.132639343,-0.077506227
0.100402752,0.171273238,-0.073190956
0.065583981,0.021518199,-0.19965399
-0.125061448,0.05504588,-0.130696885
0.085584274,0.116070333,-0.148841966
0.05374897,-0.105258886,-0.031149047
0.012445661,0.179746747,0.072545408
0.114598952,-0.162491475,-0.178944174
-0.047113224,0.112545999,0.157251518
0.121362644,-0.086165846,-0.073411952
0.027554927,-0.021489121,0.038814177
0.123363252,-0.071039137,0.139240194
-0.110644257,-0.05258001,0.06280988
0.07036451,0.122450183,0.098634775
0.030672157,-0.263946885,0.063211162
-0.005996017,0.036598385,0.13590197
0.192576247,-0.040494923,0.192116801
-0.030224346,0.100036365,0.010055397
-0.17808345,-0.022512688,-0.088934137
-0.005786651,-0.136774324,-0.044746224
0.147835847,0.163125392,0.243626717
0.027107116,-0.095587333,-0.057005782
-0.053376764,0.123479572,-0.05395834
0.054289837,-0.080629275,-0.164544437
-0.107841076,0.034120886,-0.049288307
-0.047619191,0.150005111,-0.01243403
-0.010131001,0.020273634,-0.131255197
0.060501036,-0.083502246,-0.09347622
-0.076174423,-0.068096376,-0.103019832
-0.00446648,0.188359854,0.077064235
0.112953101,-0.134715556,-0.066223713
-0.059180861,0.004600242,-0.010700942
0.033981308,-0.061210554,-0.181421674
-0.044001812,-0.129783817,-0.036261074
0.207115583,-0.008176916,0.157931956
0.038505945,0.072824564,0.072725699
-0.024100384,-0.030265056,-0.075674271
0.00773492,-0.26159152,0.029049568
0.080664165,0.079815072,0.215699596
0.062274833,-0.093330825,0.035766737
-0.005210893,0.119414371,0.008938776
0.084956172,-0.211837942,-0.08070488
-0.002651973,0.021425149,0.097587941
0.071853336,0.198956106,-0.0731328
-0.085130652,-0.119873818,0.04623505
0.073156061,0.335108144,-0.084322264
0.046915488,-0.26368517,-0.126172248
-0.165538926,0.19589121,-0.046514206
-1.119969894,0.479093994,0.718818351
1.167443685,-0.315468413,-1.396443931
0.886474223,-0.491225574,-0.125840751
-0.000692072,0.169889084,1.377728799
-0.29468302,0.545806201,-0.347728264
-1.003765842,0.11783831,-0.11269721
0.664604146,-0.940292928,-1.103371818
-0.106003299,0.545643379,0.931865995
0.354253519,0.104340002,0.794504256
-0.030962943,-0.746326766,-0.616932569
-0.401686604,0.002808997,-0.366263019
-0.256973832,0.634379794,0.568662039
0.237031681,0.240963116,0.283551707
0.100891274,-0.355905185,-0.40765939
-0.479477826,0.170650951,-0.657200668
-0.092487546,0.059175046,-0.089858836
0.321830845,-0.304691875,0.446909739
0.084066373,0.459785759,0.255496636
-0.113389278,-0.105881173,-0.693810713
-0.016685328,-0.279125935,-0.008444439
0.022349847,0.539554292,0.427299084
-0.159822059,-0.031090889,0.108091152
0.094732415,-0.435871467,-0.446025736
0.277259092,0.107806176,-0.051475021
0.02439117,-0.164294352,0.305226918
-0.10115298,0.038924677,0.241277167
-0.085706409,-0.018866226,0.018296285
0.11804768,-0.293287235,-0.315381187
-0.094621919,-0.024612166,-0.143729941
-0.046508387,0.344419116,0.565701832
-0.073278191,0.206609597,-0.1435671
-0.167458123,0.347803897,-0.412841178
0.101135535,-0.633664466,-0.533168636
-0.183224551,0.163043981,0.408049037
0.014492798,0.263551405,0.00254729
-0.793085229,0.06922463,0.610511986
1.86511031,-0.585969628,-1.538667592
-0.667343343,-0.012800421,1.705532394
0.321237634,0.08722431,0.045002116
-0.044089047,-0.10375843,-0.571220968
-0.237398086,0.189220578,0.511807458
0.239544089,-0.45173677,-0.161467911
-0.206318825,0.737260028,0.296136937
0.2099013,-0.656526045,-0.140897675
-0.491527995,0.387577676,-0.356446061
0.213861829,0.183724703,-0.212541659
-0.192023759,-0.221864261,0.238881097
0.199054981,0.295398348,-0.259678138
-0.275275929,-0.035569001,-0.120251835
0.104119002,0.13327326,-0.214833039
-0.238200641,0.45720357,-0.167045197
-0.071108923,-0.218665618,0.243603456
-0.095139517,-0.114610582,-0.099204717
-0.12295615,-0.234147089,-0.340609834
-0.241503992,-0.112598335,0.28451712
0.265773022,1.237668642,0.714718278
0.358371073,-0.634845001,-0.012492187
-0.071027502,-0.93306979,-0.464624457
-0.188266795,-0.071894046,0.107969017
-0.109382237,-0.184812251,0.878745099
0.619212374,0.595513241,0.566545092
0.091312771,0.487753604,-0.231448579
-0.47811695,-0.799965204,-0.62004982
-0.444635785,-0.220113738,-0.489585538
0.12542202,0.395812748,0.17149423
-0.128079815,0.575070955,0.394009853
0.302952982,0.060745292,-0.44459508
-0.412544572,-0.277735983,-0.432847295
0.018430047,0.308431394,0.228784978
0.067648564,-0.11513981,0.213635004
-0.033795204,-0.160572296,-0.171226699
-0.024885507,0.276346014,-0.237549278
-0.221038428,-0.207586641,0.133866462
0.339214068,0.154384353,0.177856644
-0.050893449,-0.118542017,0.122682814
-0.03273674,-0.205452268,-0.173692569
0.016673696,-0.059605413,-0.096657427
0.160630447,0.374067738,0.278829329
-0.198386155,0.211494816,0.078838028
-0.092714362,-0.254065961,-0.244935257
0.01924425,-0.400238502,-0.289978087
0.104252767,-0.110993198,0.246871899
0.105782308,0.228703567,0.307454351
0.016598092,0.183067525,0.200020377
-0.047095779,-0.155279985,-0.063717134
-0.316858401,-0.228779163,-0.005838992
-0.191290967,0.088253699,0.368810318
0.009793688,0.294781876,0.13577402
-0.063013431,-0.060320746,-0.205242906
-0.191988869,0.129597716,-0.1305166
0.056901097,-0.130470079,-0.163410368
-0.033004264,-0.260323686,0.023885201
0.196938053,0.521321995,0.082240226
0.133412831,0.063170452,-0.26501697
0.085497039,-0.158461183,-0.171302313
-0.094569574,-0.0985708,0.065723557
0.016307305,-0.08458397,0.13562281
-0.095930459,0.455412341,0.15382605
-0.096954024,-0.161427205,-0.246790488
-0.073522452,-0.411852504,-0.101920662
0.113744034,-0.020046821,0.296229996
-0.164486286,-0.126195517,0.038860706
-0.141892164,0.413248306,0.218683063
0.094057792,-0.275072365,-0.04104742
-0.181154162,0.100902904,-0.03969817
-0.11265068,0.268471514,0.08971344
-0.18841219,-0.202102414,-0.115180524
-0.04745635,0.14981901,-0.020046821
0.11133051,0.29616603,0.051096999
0.008857356,-0.257235529,-0.048648575
0.00271013,0.143788092,-0.042786322
-0.155634742,-0.111138593,-0.216205563
-0.099076767,0.195501563,-0.008845725
0.090219408,0.020971519,0.04985825
-0.04878234,-0.092772513,-0.161915727
0.026484831,-0.026624409,-0.11531428
0.132226426,-0.099565289,0.273926683
-0.030584922,-0.008264152,0.406193806
0.165765733,0.063385637,-0.125363869
-0.140199792,-0.320743315,-0.081972705
-0.064857013,-0.061803756,0.3778305
0.02685704,-0.027240876,-0.132435787
-0.131447114,0.13452364,0.096727217
0.132668418,-0.19990989,-0.118501303
-0.119897078,0.300923299,0.140036951
-0.199153838,0.011701248,-0.034341882
-0.044525224,0.102170739,-0.297870033
-0.175861851,0.056912727,-0.022931422
0.140665054,-0.074604176,0.148353444
0.009380772,-0.075313699,-0.009194668
0.119774952,0.028630837,-0.033178737
-0.224301055,-0.004728188,0.064984963
-0.208057718,0.065985267,0.196298321
0.543718367,-0.03579,-0.6556886
-0.281777905,-0.113662614,0.4250135
0.202718886,-0.113668429,-0.038546655
0.026292913,0.327408132,-0.111132778
-0.017109876,-0.141996854,0.167382509
-0.068823344,0.135803095,-0.015673391
0.011689617,0.018994173,-0.023989884
-0.039802851,-0.498594126,0.149644539
-0.053481449,0.264708752,0.086613663
-0.199008442,-0.04094855,0.067014652
-0.103229203,0.023181498,0.18199744
0.026118442,-0.082368177,-0.042704902
-0.18302682,0.072277887,0.106788427
-0.009840215,0.180758681,0.013893778
-0.14987716,-0.163166098,-0.213152297
0.00422222,0.311548644,0.078884558
0.030538397,-0.096308476,-0.117338158
